par_id,art_id,keyword,country_code,text,label,class,text_len,text_len_binned
136,@@251852,vulnerable,au,"SIMON FRAZER : Mr Brunton says the society , first known as the Society for Promoting Christian Knowledge and Benevolence , was founded in response to a vulnerable economy and a perception that many poor did n't deserve help .",0,0,226,"(200, 300]"
6093,@@22568626,migrant,in,"Technically , the Trump administration is harping on the H1-B visa being a channel to fill the skilled workforce shortage in specialised jobs , and not become a sure-shot route to immigration via due process . While that might be correct , Indian immigrants have made a staggering contribution to the US tech industry , literally being the spine of the Silicon Valley .",0,0,369,"(300, 400]"
5028,@@15322429,homeless,sg,"The library also functioned as a physical shelter for homeless people . In addition , librarians helped residents complete housing applications and sort through legal challenges with landlords .",0,0,194,"(100, 200]"
1347,@@16386759,vulnerable,ca,"Lynn Thompson , who helped organize the vigil , said the community has to come together to address a lack of services along Saskatoon 's 20th Street , a place she said is a hub for members of Saskatoon 's vulnerable communities .",0,0,229,"(200, 300]"
3386,@@4035583,poor-families,za,"It is alleged they embezzled R14 million from the AgriBEE scheme , earmarked for poor families .",0,0,96,"(0, 100]"
4144,@@25964730,vulnerable,ph,"""The Philippines has been ranked as the fourth most vulnerable country in the world . We are exposed to the perils of extreme weather , rising sea levels and all the other calamities associated with being both in the Pacific """" ring of fire """" and the typhoon belt .""",0,0,267,"(200, 300]"
6362,@@8641418,disabled,ph,"It must be emphasized that the information found in the social media did not come directly from Romualdez . Surprisingly , it was provided by people who learned about his book and who accessed a number of its photographs showing Romualdez in the company of the youthful PWDs . One of those photographs show Romualdez actually mingling with the disabled children . Another one made a browser say that the young Romualdez was a convincing look-alike of the late 1970s screen actor Alfie Anido .",0,0,492,"(400, 500]"
750,@@26159920,refugee,us,"Trump , also a Republican , has taken a different direction . His administration has resettled 18,286 refugees nationwide so far in the fiscal year that started last October , meaning it will likely fall short of its 45,000 target . Trump is now contemplating cutting the target number for refugee resettlements again , to 25,000 , in the fiscal year starting Oct. 1 .",0,0,368,"(300, 400]"
7322,@@20806760,refugee,in,Luck that made them refugees,1,0,28,"(0, 100]"
2509,@@1666430,homeless,us,"""2015 donation drives , feed the hungry , and volunteer opportunities around Capitol Hill With a """" state of emergency """" boosting spending around 17% , Seattle is poised to spend $47 million in 2016 on its homeless and low income programs and services . Of ... Continue reading ?""",4,1,281,"(200, 300]"
2105,@@402299,refugee,gb,"""So , why should Germany of all countries offer asylum to an American ? Hochhuth writes that """" more than any other , the German people are obligated to honour the right of asylum because , beginning in 1933 , our elite , without exception from the Mann brothers to Einstein , survived the 12-year Nazi dictatorship purely because other countries , with the US as the greatest example , offered asylum to these refugees . """"""",1,0,425,"(400, 500]"
7856,@@1888264,poor-families,ke,""""""" Policies aimed at enhancing agricultural productivity and increasing food availability , especially when smallholders are targeted , can achieve hunger reduction even where poverty is widespread . When they are combined with social protection and other measures that increase the incomes of poor families , they can have an even more positive effect and spur rural development , by creating vibrant markets and employment opportunities , resulting in equitable economic growth , """" wrote the agency heads in the report .""",0,0,525,"(500, 600]"
1058,@@20299772,hopeless,sg,""""""" If you have what you think is a good idea -- as outrageous as it might seem to others and as hopeless if one were to look at it ' rationally and objectively ' -- if you are convicned it is a good idea and you have some ability to try it out , do it , """" Miller says .""",0,0,272,"(200, 300]"
4904,@@9955343,disabled,gb,""""""" The company has caved in to the bike lobby . This sends a terrible message to disabled passengers . """"""",0,0,107,"(100, 200]"
1290,@@20248189,women,hk,"Near-naked women - wearing only panties and strategically placed pieces of tape on their breasts - packed the 2017 Daegu International Bodypainting Festival , surrounded by teams of artists and onlookers .",0,0,205,"(200, 300]"
4587,@@4632354,vulnerable,bd,"Only banks can hold deposits mostly guaranteed by the state , and only banks are conventionally authorised by the central bank to offer credits . This is a privilege , of course governed by lots of rules and restrictions , that only banks have traditionally enjoyed . But banks are sometimes ' white elephants ' as is found in many state-owned banks where employees do not run the risk of being fired for their non-performing loans ( NPLs ) . And banks are vulnerable to runs . Unbridled banks spark global financial crises . Banks are no more user-friendly as they once used to be .",0,0,583,"(500, 600]"
2815,@@7559666,vulnerable,gb,"A spokesman for Cygnet Hospital Woking , which runs the unit , said : ' We support some very vulnerable people , to whom we have a duty of care , a key part of which is respecting patients ' confidentiality . Therefore , it would not be appropriate for us to comment on an individual case .",4,1,290,"(200, 300]"
2736,@@19671416,hopeless,gb,"So let us continue on that road , oppose Tory heartlessness and make sure our streets are n't populated by the hopeless , the helpless and the tragically addicted . <h> Value our free and unique service ?",4,1,204,"(200, 300]"
8420,@@2983739,homeless,ph,"He would have found joy in spending time with the homeless children of Manila . The children , ubiquitous in the city as they beg for alms , unfortunately missed possibly the only chance in their life to receive papal blessings . Social welfare personnel spirited them away , considering the five-day papal visit a good time to introduce the homeless to dwellings with doors and sanitation facilities .",4,1,402,"(400, 500]"
1026,@@17368899,migrant,jm,"Somehow he is going to win the war on terror and make America safe again . First step : He is going to build a wall along the Mexican border and keep the illegal immigrants out . Moreover , the criminals who apparently comprise the majority of those crossing the borders will have no passage into the US . <h> MASS ROUND-UPS NEXT",0,0,329,"(300, 400]"
2828,@@1504407,vulnerable,us,"As the 2010 hurricane season officially got underway Tuesday , a new report said underwater oil pipelines in the Gulf are extremely vulnerable to strong currents and waves from the hurricanes that roar by above .",0,0,212,"(200, 300]"
1017,@@20385595,poor-families,nz,"Importantly , however , in New Zealand housing costs take a large proportion of the incomes of many poor families . Hence , there is a good case for using poverty measures that deduct housing costs . For instance , based on an income threshold set at 60 per cent of the median after housing costs are deducted , there were around 290,000 children in poverty in 2015-16 -- or close to 27 per cent of all children .",0,0,413,"(400, 500]"
8488,@@17494778,immigrant,ie,""""""" We insist on tolerance for the refugee , for the immigrant , for the stranger among us , in the name of the millions of Irish , of our own people who knew the hardship and the hurt of being refugees from famine .""",3,1,217,"(200, 300]"
5423,@@20407937,disabled,nz,Critics have even taken to dobbing in Katrina Bungard to National Party leader Bill English when they see her sign-written car bearing her name and photo parked in disabled parks .,0,0,180,"(100, 200]"
8214,@@23058832,vulnerable,my,How do we know if the recent scams or massive information leaks are not due to unsafe practices and/or vulnerable system ?,0,0,122,"(100, 200]"
3446,@@1936170,disabled,gh,""""""" Changing the law on assisted suicide , by discriminating against the terminally ill and disabled from the healthy and able-bodied sends out a chilling message about how we value and treat the most vulnerable people in society . """"""",0,0,235,"(200, 300]"
1913,@@25187016,women,in,World is losing USD 160 tn in wealth because of gender pay gap <h> The losses in wealth from inequality in earnings between men and women vary by region .,0,0,154,"(100, 200]"
5358,@@4933549,migrant,ph,"""Qatar hit back at the ITUC report , particularly its claim that some 7,000 migrant workers will die by the time the games begin . It reiterated its position that no workers have died on World Cup sites , saying the ITUC 's claim """" is groundless and represents a deliberate distortion of the facts . """"""",0,0,304,"(300, 400]"
3117,@@20119773,women,ph,KUALA LUMPUR -- The vaunted triathlon team delivered a pair of 1-2 finishes in the men 's and women 's races to nudge the Philippine production somehow on Monday in the 29th Southeast Asian Games Monday at the Water Sports Complex in Putrajaya City .,0,0,250,"(200, 300]"
6769,@@24884494,disabled,ke,"The winner of the Miss Handicap Cameroon 2018 beauty pageant for disabled Laura Tchokotcheu ( L ) , who lost an arm in an accident with a corn grinder machine when she was 11 , stands next to Getheme Lokou ( C ) , winner of the Miss Handicap Ivory Coast 2018 beauty pageant for disabled on May 24 , 2018 in Abidjan during the beauty pageant aiming at changing mentalities on disablity in Africa . PHOTO SIA KAMBOU AFP <h> In Summary",1,0,432,"(400, 500]"
8054,@@18993582,homeless,ng,Lady identified as Bonnie Monroe revealed that she was having dinner with her children at a restaurant in Georgia when a homeless man walked begging from table to table but he was chased away . He gave up and left the restaurant but Monroe claimed that God immediately spoke to her not to let him go so she went after him .,4,1,323,"(300, 400]"
4996,@@16077591,homeless,ph,"Food for Empowerment in Emergencies and Disasters ( FEED ) , a volunteer non-profit organization that offers assistance and support during calamities in the Philippines , gave out food packs and relief goods to 1,000 homeless people in the area of Raja Sulayman Park in Malate .",0,0,278,"(200, 300]"
265,@@9722007,migrant,hk,"""The office of Hungarian President Janos Ader says he has set October 2 as the date for a government-initiated referendum seeking political support to oppose any European Union efforts to resettle migrants among its member states . Ader 's office said the question to be asked in the referendum will be : """" Do you want the European Union to prescribe the mandatory settlement of non-Hungarian ci ...""",0,0,401,"(400, 500]"
1057,@@4031157,women,ca,"The kids , aged six to 12 , attend an after-school daycare program four doors from the Great Finds women 's apparel store , and when they heard what happened to their neighbour they wanted her to know they cared .",0,0,213,"(200, 300]"
2622,@@24959240,poor-families,gh,He added that the Department of Social Welfare and Community Development had programmes such as the Livelihood Empowerment Against Poverty ( LEAP ) to cushion poor families to make a living instead of pushing their children into child labour activities .,0,0,254,"(200, 300]"
588,@@17711364,in-need,jm,She probably felt sorry for him and felt that he was in need of sex . She has destroyed the good relationship that both of you have had . I find her statement to be repugnant .,0,0,176,"(100, 200]"
9825,@@21116071,disabled,ph,"While Mseffer celebrates her group 's progress toward integrating the disabled , she wants authorities to get more involved .",2,1,125,"(100, 200]"
2486,@@3170245,migrant,gb,"""He goes from migrant to migrant , checking their readiness for the journey to Serbia . By car , it would take less than five hours . On foot , the same journey takes about 10 days . When some giggle at his questions , he sets a stern tone : """" Shut up . This is n't a joke once you 're out there . If you think it 's funny , I 'll send you back to Athens . """"""",1,0,361,"(300, 400]"
739,@@18671,women,za,"Farouk Sarhan , the 74-year-old manager of a shop selling women 's clothes , said sales were already down by almost 50 percent from just a few weeks ago .",0,0,154,"(100, 200]"
8159,@@3567773,refugee,ie,"Occasionally though , it is used for good . As in the case of 3-year-old refugee Aylan Kurdi , who died this week crossing the sea between Turkey and Greece .",0,0,158,"(100, 200]"
3437,@@26238081,in-need,gh,"Regrettably , many of our chiefs are still embroiled in needless disputes which can be resolved peacefully without recourse to the courts and violence .",0,0,152,"(100, 200]"
2280,@@19384754,vulnerable,za,""""""" The deteriorating situation would exert a heavier toll on the most vulnerable . The resulting growth slowdown and collapse in confidence could lead to financial sector distress and social tensions , """" it added . <h> Other Stories in Zimbabwe ...""",0,0,251,"(200, 300]"
7908,@@806895,women,ca,"Prime Minister Stephen Harper delivers a speech in Montreal , Friday , March 16 , 2012 , to announce support by the Canadian government to address family violence and violence against women . ( GRAHAM HUGHES / CP )",0,0,214,"(200, 300]"
3856,@@16820357,homeless,za,"""Regarding the vagrants , Mkhwanazi said Metro police -- in conjunction with a security company -- are assisting in removing homeless people , who allegedly sleep at the site but Pikitup is not aware of any break-ins . """" If indeed this is true then residents are advised to seek the intervention of the police , """" Mkhwanazi added .""",0,0,334,"(300, 400]"
7708,@@3372198,migrant,ph,"The situation at the frontier town of Ventimiglia , where French police have been stopping migrants from crossing into France , has sparked not only protests but also a heated exchange between the countries ' interior ministers .",0,0,229,"(200, 300]"
7853,@@23787081,hopeless,pk,"""Islamic philosophy has dealt at length with the study of inherent mental qualities and inclinations among human beings with special reference to moral virtue . Some human beings are totally inclined to the pursuit of virtue , and are consumed with desire for knowledge of the Divine World , known as m ' arifat , or gnosis . Others tend to be carried away by the things and pleasures of the world . There is a middle , order of persons who have inclination to gnosis , and also have aptitude for worldly , affairs . This last category is described by Imam Razi , writing in the 12th century , as """" the people of the right hand or the balanced people """" , and to such persons , control over the affairs of their fellowmen rightly belongs . The task is never easy ; mere goodness is no guarantee for success . Possession of all the virtues alone is not sufficient . There must be inspiration from a higher source . The element of marifat provides the necessary directions , by holding the attention to the Divine light . No leader of any community who has gained success in managing its affairs and certainly no leader who led his people out of bondage , or saved them from the threat of hopeless submergence under a majority , hostile to them , can ever have done so by the exercise of mere human intelligence , or brain power or character .""",2,1,1343,"(1300, 1400]"
1108,@@4575049,in-need,bd,This price hike is mainly to raise the fund so that they can swindle in the final year of their governance . Election is coming ahead and they would be in need of huge fund and now they would impose burden on people on every pretexts . The country has already been so badly robbed and the economy is staggering yet their hunger wo n't satiate . Let the opposition call upon indefinite strike till the fall of this pariah govt .,0,0,427,"(400, 500]"
389,@@25745509,women,za,He said the gang produced a firearm and forced one of the women to open the safe .,0,0,82,"(0, 100]"
5727,@@15438183,in-need,us,"The challenges ahead are immense . Recent tensions have shown that the road toward national reconciliation and reconstruction will still be fraught with obstacles . The security situation , while improving , remains fragile because of attempts by spoilers to incite violence . It is getting harder for humanitarian agencies to reach some 2.3 million people who remain in need -- that is , half of the country 's population . More than 380,000 men , women and children are internally displaced and attacks against camps where they are sheltering , as well as attacks against humanitarian partners , have added to a dire situation .",0,0,630,"(600, 700]"
312,@@19076569,poor-families,za,"A poverty tax is imposed on people who live a long way from grocery stores . The added cost of travel eats into money that poor families should spend on groceries . In response , Khojane and Drake founded Lakheni , a group buying club that combines orders from a community , and uses the buying power of the group to get better prices .",0,0,336,"(300, 400]"
2241,@@2013220,women,au,"Really Thomas , that is the most pathetic attempt at diversion . In fact , it borders on the misogynistic . Are you suggesting that women can not be called control freaks without it being sexist ?",0,0,196,"(100, 200]"
2931,@@7398428,disabled,au,Mr Wallace said pathways between disabled car parks and their destinations often proved challenging .,0,0,101,"(100, 200]"
6338,@@20567717,refugee,ie,A Syrian refugee who arrived in Ireland last year made a violin from scratch and presented it to President Michael D. Higgins at ? ras an Uachtar ? in .,0,0,152,"(100, 200]"
9762,@@1033755,vulnerable,za,"""Cosatu deputy president Zingiswa Losi will join his counterpart at the National Union of Metalworkers of SA , Christine Olivier , and representatives from the ANC Women 's League and Sadtu to """" dispense sanitary towels to 345 vulnerable and poor girl pupils """" at Tyongwana Senior Primary School outside Port St Johns in the Eastern Cape .""",2,1,342,"(300, 400]"
321,@@16676735,refugee,us,"""The order , named """" Protecting the Nation From Foreign Terrorist Entry Into the United States , """" took immediate effect to bar admission to the U.S. of all people with non-immigrant or immigrant visas from seven countries -- Iraq , Iran , Libya , Somalia , Sudan , Syria and Yemen -- for 90 days . It also bars entry to all refugees from anywhere in the world for 120 days , and places an indefinite ban on refugees from war-torn Syria .""",0,0,441,"(400, 500]"
4936,@@4565306,in-need,jm,"The financing of the court is a matter that has suffered from either misapprehension , or deliberate obfuscation and is , therefore , in need of clarification .",0,0,160,"(100, 200]"
5206,@@7870246,in-need,my,""""""" We are in need of more talent to further develop innovative products , """" he told reporters yesterday .""",0,0,108,"(100, 200]"
5683,@@2125875,refugee,lk,"Mr Chegeni Najad was granted refugee status in Australia after fleeing persecution in Afghanistan , but was convicted of assaulting a fellow detainee at the Curtin immigration detention centre in WA in 2011.",0,0,207,"(200, 300]"
6123,@@9699513,vulnerable,ke,""""""" We should learn from history and Mr Namwamba should explore the internal mechanisms before making the wrangles public . It makes us vulnerable to our political foes . There could be challenges but that is n't the best way to handle them , """" he added .""",0,0,257,"(200, 300]"
1932,@@23072427,homeless,lk,""""""" People living in these areas should get their native land back . They raised an issue of historical Wilpattu forest reserve being destroyed by these homeless people .""",0,0,171,"(100, 200]"
1315,@@966649,hopeless,ca,"""The finished product is not only funnier than Sartre , but also the most immediate and hook-laden of his three releases so far -- despite its depiction of disaffection and alienation . Pemberton wrote parts of the album after a recent move to Montreal , and others while serving as Edmonton 's poet laureate from 2009 to 2011 . As part of his job , he would visit elementary and junior-high schools and encourage students to write verse ; some would pick up on his themes . """" It was really exciting , seeing that sense of hopelessness reflected -- """" he laughs , and catches himself . """" Or even understanding . """"""",0,0,617,"(600, 700]"
6748,@@2748089,hopeless,us,"""In the current issue of The Nation , Barry Schwabsky reviews the Jeff Koons retrospective currently on exhibition at the Whitney . """" The survey of his message of hope , """" Schwabsky writes , """" left me feeling hopeless . I 'm just not good enough at being the disinterested viewer to find myself cheered by a cheerleader for the neoliberal economy , no matter how brilliantly inventive . """"""",0,0,393,"(300, 400]"
3444,@@25644613,disabled,bd,"In a shadow parliament organized by Debate for Democracy at Film Development Corporation ( FDC ) , the speakers said only allocation is not enough to mainstream the disabled ones , said a press release .",0,0,203,"(200, 300]"
4366,@@23731264,homeless,us,"Andrade said there are 450 families on a list with the county 's Coordinated Entry System who are considered homeless and waiting for some sort of housing : Some are in shelters , some with motel stays paid for by social service groups , others living out of their vehicles .",0,0,275,"(200, 300]"
8325,@@14942580,vulnerable,ng,"Betty Abah is passionate about this initiative that seeks to protect young , vulnerable children . You could tell from just listening to her and how her face lit up as she dissected each question that was thrown at her .",4,1,220,"(200, 300]"
7301,@@30049941,women,bd,"The report was prepared on the basis of news published in 22 national dailies , 10 regional newspapers and eight online news portals and news agencies . According to the report , the month July saw 346 road accidents killing 374 people including 44 women and 67 children .",0,0,272,"(200, 300]"
7980,@@8086549,women,sg,""""""" Many of these women are not aware of , or have thought about , the option of adoption . It can be publicised more widely , and greater efforts can be made to provide pregnant women with information about adoption , """" Mr De Souza said .""",0,0,241,"(200, 300]"
7545,@@21851121,disabled,nz,""""""" It is so exciting to see that the success that the New Zealand Paralympic Teams have had has inspired other disabled kiwis to come along to the open days we have already had in Wellington and New Plymouth . It is great to see the public try para sport and maybe go all the way to a future Paralympic Games . It is a great feeling for all of us as Paralympians to know that we have paved the way . """"""",0,0,404,"(400, 500]"
667,@@9318711,disabled,sg,A video of a woman lashing out at a disabled cleaner has gone viral . Sunday Life talks to cleaners and disabled workers about the treatment they receive from customers,0,0,168,"(100, 200]"
8270,@@8148984,migrant,za,"A Greek government statement said the migrants included 111 Pakistanis , four Iraqis , as well as citizens of Bangladesh , India , Morocco , Egypt , and a man claiming to be of Palestinian origin .",0,0,197,"(100, 200]"
4725,@@4661559,poor-families,pk,""""""" That could have been absolutely anyone and ... they 've done nothing . They are completely innocent and to lose their lives , for those poor families , it 's just really heartbreaking , """" Angelica Haifa told AFP .""",1,0,219,"(200, 300]"
284,@@25240209,migrant,nz,"""President Donald Trump has committed to signing an executive order to end the separation of immigrant familiesat the US-Mexico border . However the move does n't end the US 's """" zero tolerance """" policy that sees illegal immigrants prosecuted . Trump 's turnaround follows widespread pressure , including from heads of state in Canada , Britain , Iran , but not New Zealand .""",0,0,378,"(300, 400]"
1390,@@30077598,migrant,bd,"The Immigration Department of Malaysia on Saturday detained at least 500 undocumented migrants , including Bangladeshis , during a nationwide crackdown against ' illegal ' immigrants , reports UNB . More than 5,000 foreigners have been checked nationwide resulting in the arrests of over 500 illegals , reports the country 's national news agency Bernama citing Datuk Seri Mustafar Ali , director-general of the immigration department .",0,0,436,"(400, 500]"
5040,@@22849922,migrant,ke,"It is the tale of a descendant of immigrants ' brown in color living in a black society , who later became a brown immigrant in a white society ( Canada ) .",0,0,156,"(100, 200]"
1045,@@23514593,homeless,za,"Among the flurry of comic tweets , some genuine concerns have been raised over homeless people consuming products that have been thrown away in dustbins and the deaths that have occurred so far .",0,0,195,"(100, 200]"
158,@@3585170,immigrant,gb,"The land of immigrants enshrined freedom of religion in the constitution yet spent much of its history despising , harassing and marginalising Catholics .",0,0,154,"(100, 200]"
3607,@@14438625,women,za,News feed <h> Monash doc stands up for women,2,1,44,"(0, 100]"
854,@@16815796,homeless,in,"Patrick worked eight years as a paralegal for law firms in Atlanta , USA , before relocating to Hong Kong for his MBA . Alongside his full-time job , he launched his own social enterprise , distributing free bicycles and creating a work program for Atlanta 's homeless and refugee populations to fix bicycles to ship to a orphanages in Jamaica .",1,0,345,"(300, 400]"
4099,@@2835768,disabled,ph,"Only the disabled or elderly are given seats . Yet the procedure , for a crowd that size , is remarkably orderly and businesslike without heckling , applause , or catcalls .",0,0,173,"(100, 200]"
4882,@@14552292,hopeless,ng,"Deranged as it may sound , playing with fashion , trying on all your clothes and mixing and matching different things , will help you to develop a sense of style -- even if you think it 's hopeless . Try to get yourself to a point where you leave the house and do n't immediately feel like running back inside the house screaming , or weeping .",0,0,344,"(300, 400]"
2782,@@19237088,women,ng,"Gov Ortom approves N200m agric facility for women , civil servants",0,0,66,"(0, 100]"
5430,@@22646577,homeless,hk,"It is the government 's duty to ensure homeless people are well taken care of , especially as the weather in Hong Kong has been quite cold these days , a non-governmental human rights advocacy group said ....",3,1,208,"(200, 300]"
6824,@@1431035,women,lk,The World Association of Girl Guides and Girl Scouts ( WAGGGS ) with over 10 million members in 145 countries is the largest voluntary organisation for girls and young women in the world .,0,0,188,"(100, 200]"
7690,@@16420615,refugee,ng,""""""" Wet feet , dry feet """" policy was adopted by former U.S. President Bill Clinton in mid-1990s ending the """" open door """" policy . Its name derives from the fact that Cuban refugees who were intercepted at sea were returned to Cuba , but those who reached American land were allowed to stay .""",0,0,295,"(200, 300]"
2458,@@10067468,in-need,my,""""""" The establishment of the AIIB is a complementary financial institution to services provided by World Bank and the Asian Development Bank , """" Mr. Hun Sen said at the time . """" I think the AIIB is not in competition to other powers but was created to respond to countries in need of capital for development , """" he said .""",0,0,325,"(300, 400]"
6608,@@25736173,hopeless,ng,"More than anything else , the President 's failure in putting an end to the daily blood festival being conducted by the Fulani militia across the country exposes his so-called achievement on security as a crude lie . His handling of the killings portrays him as hopelessly inept at best and criminally complicit at worst .",0,0,322,"(300, 400]"
7021,@@2925115,homeless,ph,"A year after typhoon Yolanda 's vicious onslaught in many parts of Eastern Visayas , millions still find themselves homeless , with survivors starting to lose hope of ever rebuilding their lives as they witness this administration 's bumbling efforts in speeding up rehabilitation . Many have leveled down their expectations at the kind of assistance they will ever receive from the national government , remarking that the number of those who perished have yet to be correctly determined and remembering how President BS had chafed at suggestions that the figure could reach 10,000 . Many of us can still clearly recall how the president downplayed the estimates to about 2,500 in his interview with CNN 's Christiane Amanpour .",3,1,729,"(700, 800]"
5473,@@3208847,migrant,ph,"If confirmed , the disaster would be one of the worst seen during the decades-long migrant crisis in the southern Mediterranean and would bring the total number of dead since the beginning of the year to more than 1,500 .",0,0,221,"(200, 300]"
1806,@@807720,hopeless,ca,"""Suicide in Nunavut is caused by a number of factors , including health problems , drugs and alcohol , bullying , poverty and hopelessness , she said , and """" in order to stop people from committing suicide , we need to look at these issues . If we do n't see them or hear about it , it wo n't go away . """"""",1,0,307,"(300, 400]"
9598,@@16074992,poor-families,my,"""A Catholic mother convinced her family to have a different Christmas . They saved money for a month and decided not to have gifts in order to help two poor families , one Catholic and one Buddhist . """" What I want is for my children to learn the true meaning of Christmas , """" she said .""",3,1,289,"(200, 300]"
3163,@@14179464,homeless,tz,"By the time of her death , Mother Teresa 's India-based Missionaries of Charity supported 4,000 nuns and ran hundreds of orphanages , homeless shelters and clinics around the world .",0,0,182,"(100, 200]"
8136,@@20326833,vulnerable,hk,"Hong Kong , being a coastal city , is vulnerable to climate change . Since Hong Kong has a long coastline of 733km , coastal flooding is likely when the sea level rises . When there are tropical cyclones , flooding from storm surges will be magnified .",0,0,252,"(200, 300]"
7509,@@4557719,disabled,my,""""""" A massage service provided by trained disabled people is also available here . The masseurs get a satisfactory income and can lead an honourable life .""",0,0,156,"(100, 200]"
5163,@@25334621,vulnerable,ie,"""PSNI chief constable George Hamilton said : """" Drew Harris has been driven by a commitment to protect the most vulnerable in our community .""",4,1,142,"(100, 200]"
3088,@@24569378,migrant,sg,"February 's Chinese New Year celebrations in Sydney featured talks from local historians . Chinese-Australian history museums are planning new exhibitions that connect the story of Australia 's earliest Chinese immigrants to its newest , and community organisations are hosting regular talks around Chinese figures in Australian history .",0,0,338,"(300, 400]"
3101,@@1841405,migrant,ke,"""Dr Hoskins testified in the case of Kristy Bamu , a boy with roots in the DRC , who was tortured to death by his sister and her boyfriend in east London in December 2010 while attempting to exorcise the boy of kindoki . The accused were found guilty by a British court and sentenced to life imprisonment . The academic told the court during the trial last year that religious extremists often target immigrant families in the UK by offering expensive """" deliverance services """" to rid them of """" evil spirits . """"""",0,0,515,"(500, 600]"
8284,@@1798862,immigrant,tz,The arrest came in revenge following their firm stand against two local editors who unashamedly masterminded the character assassination of Dr Salim in early 2005 . The Kenyan editors were finally deported and declared prohibited immigrants .,0,0,242,"(200, 300]"
4242,@@25536394,refugee,au,"At the moment , there are more refugees and displaced people globally than at any other time since World War II - 65.5 million according to UNHCR .",0,0,147,"(100, 200]"
7418,@@1800929,poor-families,tz,It disrupts production of goods and services and poor families end up spending 25 percent of their incomes for treatment .,0,0,122,"(100, 200]"
433,@@25237924,refugee,bd,"The United States provides more humanitarian assistance than any other single country worldwide , including to refugees , according to the US State Department .",0,0,160,"(100, 200]"
7332,@@983938,refugee,za,UN app lets you know what life as a refugee is like,4,1,51,"(0, 100]"
6768,@@20298215,in-need,gh,"Alex Oxlade-Chamberlain looks set to sign for Liverpool , causing the FC panel to debate his viability in their lineup . Steve Nicol believes Alex Oxlade-Chamberlain needs to go somewhere to play week in and week out , and that place wo n't be Liverpool .",0,0,255,"(200, 300]"
6722,@@26087927,in-need,sg,"Father Anton Pascual , director of Caritas Manila , said that although Manila Archdiocese has prepared relief goods for victims of calamities , the organization is open to receive more donations. ? The priest said the evacuees are in need of basic emergency items such as food , water , medicine , clothing and hygiene and first aid kits .",1,0,339,"(300, 400]"
7073,@@19674366,immigrant,my,to urgently despatch their personnel to Sg Asap to rid the resettlement scheme of illegal immigrants .,0,0,102,"(100, 200]"
7206,@@4627668,in-need,jm,"Centred more on content and purpose , the film begins with members of a theatre company , who in need of a script for their season , decide to go to Laramie to gather material on the murder of Shepard .",0,0,202,"(200, 300]"
4867,@@4650653,vulnerable,my,Malaysians among most vulnerable to phishing worldwide,0,0,54,"(0, 100]"
6505,@@21556908,homeless,pk,He experienced people trying to set him on fire and stealing from his pockets whilst sleeping rough . Abobaker thinks the government should set up companies that offer people training and employment and aims to establish a restaurant employing homeless people himself one day .,1,0,277,"(200, 300]"
7593,@@19441261,homeless,ng,"Nnah recalled that many families have been rendered homeless , adding that in early 2000 , two children almost drowned after being swept into a deep erosion site .",0,0,163,"(100, 200]"
3511,@@15288656,poor-families,pk,"In response , the CDA stated that the Punjab Forest Department check post is also located in main Bara Khau Bazar of Islamabad Murree Expressway . The CDA stated that wood cutting is a compoundable offence and presently Sui Gas is not available in 32 villages , wherein the majority of the offenders belong to poor families .",0,0,325,"(300, 400]"
34,@@24150149,disabled,ng,Fast food employee who fed disabled man becomes internet sensation,3,1,66,"(0, 100]"
3431,@@21545873,women,bd,"In addition , the human rights NGO Ain O Salish Kendra says that so far in 2017 , a total of 33 women have been killed and 11 have committed suicide after being raped .",0,0,168,"(100, 200]"
9537,@@24150149,disabled,ng,NAIJ.com has come across a video of a man who went viral after he showed an act of kindness . The man who is a fast food employee was seen feeding a disabled person who was unable to do so himself .,3,1,198,"(100, 200]"
7238,@@8927560,poor-families,in,The panchayat has set the target of adopting and sponsoring the education of more than 10 girls from poor families in the village this year . Sheetal was shortlisted with the help of the teachers of the primary schools in Nargol out of the three girls in the first phase .,0,0,272,"(200, 300]"
561,@@1836575,poor-families,ng,"The governor of the home state of the late sage is bent on destroying the pillars upon which the icon built by sending students who are self-sponsored or from poor families but struggling to get good education to better their lives out of the school , thereby denying them of one of the fundamental human rights as enshrined in the constitution of the Federal Republic of Nigeria , which he swore to uphold on May , 29 , 2011 .",0,0,427,"(400, 500]"
4869,@@9626336,immigrant,au,"What in fact Brexit tells us that there is a level of immigration that supports economic prosperity , but go beyond a certain point and there 's big trouble particularly if investment in infrastructre ( and higher taxes ) do n't keep pace with the population increase . The problem is accentuated when immigrants are from wildly different cultures . A lesson for Australia , with our absurd population ponzi scheme driven by politicians in cahoots with big business . It 's a recipe for keeping wages low , and disenfranchising those who already feel disenfranchised . What amazes me is that there is almost no public debate on Australia 's position as the fastest growing population in the western world ( the other 7 countries in the top 8 are all 3rd world Muslim countries ) . <h> Upsidedown Pyramid :",0,0,805,"(800, 900]"
73,@@25665376,refugee,hk,"""Many suffered in appalling conditions in detention centres , set up to deal with the influx of migrants , as public opinion turned to """" refugee fatigue . """" The original camps were open and allowed inhabitants to work in Hong Kong and travel freely , but by 1982 , the opposite was in effect , and refugees languished in """" closed """" detention centres , sometimes for years .""",0,0,378,"(300, 400]"
