par_id,art_id,keyword,country_code,text,label,class
8538,@@3862790,hopeless,au,abbott weakness want judgment remained active display january party revolt took abbott surprise measure touch begged another chance opportunity show could change style public perception hopelessness gave chance real hope expectation abbott could would change obviously personality thing yet shrank execution realising would awful look disaster ruddgillardrudd period,0,0
8539,@@20809518,homeless,ca,volunteer counted people living rough north shore year metro vancouver homeless count actuality septuple number find real homeless population,1,0
8540,@@24266904,in-need,bd,afsar said food safety issue distinct department rather job different department ensure safe food people involved food chain need well connected work hand hand face challenge added,0,0
8541,@@2763352,vulnerable,au,likewise subsaharan africa percent aid case woman according david tigawalana uganda aid commission gender inequality economic dependency lack personal asset lack protection sexual violence exploitation leave woman vulnerable hiv aid,0,0
8542,@@4638095,homeless,my,homeless couple seen roadside along jalan tuanku abdul rahman picture choo choy may,0,0
8543,@@19979690,migrant,my,clan various surname function formed chinese immigrant brought malaya british open tin mine jungle rubber planting mission help fellow countryman fleeing famine civil war find job shelter send hardearned money impoverished family china,0,0
8544,@@25226145,immigrant,za,body drowned immigrant seen naval base tripoli picture hamza turkiaxinhua,0,0
8545,@@4567444,hopeless,my,let u clear malaysia facing problem hopelessness gave rise arab spring blessed abundance resource talent assume well need scrutinise democratic process would mistake,0,0
8546,@@1791430,hopeless,gh,case would hopelessly optimistic expect top achievement anything write home since spent money portion depleting forest print modest achievement book compelled check fact claim,0,0
8547,@@21033135,poor-families,ie,importantly policy programme attempt make healthy food whole grain fresh fruit vegetable affordable poor family,0,0
8548,@@1795693,women,tz,report area say woman named sesilia thomas kipengele drowned river day ago four woman including standard six student mpiji magohe kinondoni district ali kudra rescued drowning good samaritan,1,0
8549,@@1846487,women,tz,also club solved problem young men woman face accessing srh hivaids service part tanzania health facility youth friendly sometimes lack confidentiality,0,0
8550,@@903846,in-need,ca,may north east lhin supported creation enhanced regional warm line taking sudburybased operation managed canadian mental health associationsudbury manitoulin regionwide one operated consumer mental health service northerner need mental health addiction support hour talk peer find service area,0,0
8551,@@17494490,women,za,hundred people thought living working koshe landfill collapse occurred march outskirt capital addis ababa victim woman child,0,0
8552,@@794075,hopeless,gb,m spoke student dungavel detention centre lanarkshire said feel hopeless nt know despair awaits return afghanistan away three year,0,0
8555,@@18422822,migrant,lk,turn political event set poser sri lankan community traditionally majority especially tamil community voted heavily favour labour generally sympathetic immigrant provided welfare even asylum seeker entitled housing benefit including child credit,0,0
8556,@@25431031,vulnerable,ph,dr lourdesita sobrevegachan philippine representative association southeast asian nation commission promotion protection right woman child acwc said government duty promote come nondiscriminatory policy particularly vulnerable sector,0,0
8557,@@14816143,migrant,nz,although new zealandborn people positive view immigration feeling immigration positive effect new zealand new zealandborn people still negative view immigration immigrant compared respectively,0,0
8558,@@20352811,migrant,lk,since sri lanka country whole world get politician betray native people commit treachery give preferential treatment immigrant minority political expediency,0,0
8560,@@25387085,homeless,ke,leader personally support victim ask government also help going clear victim hospital bill want ensure left homeless receive shelter,1,0
8561,@@3362354,disabled,hk,person disability act reserve category job government sector disabled person provides employment incentive public private company least workforce comprising disabled person,0,0
8562,@@1581429,women,ca,airport security issue flared amid debate france quebec wearing veil public place poll last week showed majority canadian wanted burka ban inspired new legislation france aimed banning veil worn muslim woman,0,0
8563,@@20592501,refugee,nz,sabat one estimated lesbian gay bisexual trans intersex lgbti refugee live turkey homosexuality outlawed,0,0
8564,@@19330167,poor-families,ng,according speaker poor family national health insurance coverage ass basic health service nigeria achieve national health objective providing health,0,0
8565,@@22191603,women,gb,feminist campaigner accused labour party appalling orwellian betrayal woman asked leave labour christmas party view transgender right making guest feel unsafe,0,0
8566,@@1739809,homeless,us,oct working america blog community affiliate aflcio new hampshire writer susan bruce attempted make sense outrage lack compassion troubling level anger even disconcerting suspect anger people homeless fueled fear paycheck two away homeless,0,0
8567,@@25700760,homeless,za,soswa said main thing homeless people complained colder day harder get sort money standing street,0,0
8568,@@20534532,immigrant,jm,house speaker paul ryan wednesday said deporting hundred thousand young immigrant brought country illegally nation interest president donald trump prepared huddle top democrat try hash legislative fix,0,0
8570,@@14904154,disabled,au,pretty much everyone except sandy koufax vin scully wound disabled list somewhere along line dodger also found stuff guarantee firstplace team ever done instance,0,0
8571,@@16442828,migrant,ng,latest death rescue follow record year number migrant trying reach europe western mediterranean route north africa italy,0,0
8572,@@4530170,women,jm,number unsafe abortion increased million although overall unsafe abortion rate remains unchanged unsafe abortion per woman aged year say report,0,0
8573,@@24418899,vulnerable,pk,although pakistan currently emitting low level greenhouse gas one vulnerable country relation climate extreme flood drought heat wave,0,0
8574,@@1955909,in-need,tz,forecast information system improved agency easily available anyone need said elaborating workshop would focus weather information quality tma sought date function make sure information user especially ordinary one farmer fisherman timely put picture stated,0,0
8575,@@23086756,immigrant,sg,january white house proposed pathway citizenship million undocumented immigrant came u child exchange billion border security including funding trump border wall,0,0
8576,@@16740509,refugee,ca,nt medium pointing australia meeting international commitment take refugee arrive territory,0,0
8577,@@609486,disabled,ph,supposed make docus far done four story disabled performer fireman save pet street painter malate cuchero driver calesa horsedrawn carriage,0,0
8578,@@21998973,refugee,jm,fact ruthless smuggler preying desperate migrant refugee regard human dignity said michele sison u deputy ambassador un,0,0
8579,@@20037146,in-need,bd,sierra red cross society spokesman abu bakarr tarawallie said phone estimated least people homeless need shelter medical assistance food red cross said another missing,0,0
8580,@@17583114,migrant,pk,measure put forth iqra khalid deputy toronto suburb mississauga city people major concentration immigrant,0,0
8581,@@70042137,immigrant,us,mr seehofer adamant proponent reestablishing border control austria head illegal immigrant almost brought m merkel governing coalition summer issue,0,0
8582,@@7702907,in-need,in,r chief mohan bhagwat statement seeking review country reservation policy stirred controversy stating reservation used political end party suggested constituting apolitical committee examine section people need reservation time period implemented,0,0
8583,@@16677156,hopeless,my,except time traveller extraordinarily gifted seer among u know exactly happen two basic choice greet new year hopeful feel hopeless,0,0
8584,@@22880697,migrant,nz,jerusalem ap u vice president mike penny monday defended president donald trump recent comment disparaging immigration africa haiti telling associated press president heart aimed meritbased system blind immigrant race creed,0,0
8585,@@17192691,women,ke,five woman included set,0,0
8586,@@8855100,migrant,gb,miniscule percentage one wonder many illegal immigrant simply choose engage multiple agency set assist,0,0
8587,@@17636504,poor-families,gb,people often think happens poor family council estate truth domestic violence affect woman age class background rather perpetuating damaging myth judiciary must better trained understand domestic violence,0,0
8588,@@7033394,in-need,in,humanity also categorised another one basis internet digitally connected unconnected digitally three distinct group people need digital detox people need digital literacy internetconnectivity embrace digital adaptability ongoing incoming apps service,0,0
8589,@@22256874,homeless,ca,year approaching end change disappointment u economy part business realignment co nysemmm plant eagan minnesota closing affecting around employee increased demand online shopping decline mall foot traffic causing retailer charming charlie jewelry llc file chapter bankruptcy protection cable tv declining increase internet viewing wildfire salt deduction elimination causing distress california budget first time past eight year u homelessness increased,0,0
8590,@@10012996,immigrant,ng,amp letamp defeat hillary clinton november amp trump told thousand supporter convention h donald trump race white house nears finish line vowed tough crime illegal immigrant terrorist,0,0
8591,@@14699180,homeless,us,friend chevron want people know nt faceless homeless person friend family,0,0
8592,@@14552404,hopeless,us,fiveperson structure work well enough county like say sierra resident hopelessly inadequate represent la county million people similarly government without elected chief executive odd yet workable running mediumsized county like sonoma billion budget depth la county billion spending plan department person workforce los angeles county essentially state without governor prefer fiveheaded governor oversight meanwhile makeup board longer match county changed demographic nearly half county resident latino one supervisor due part districting process give board incumbent substantial power draw line,0,0
8593,@@14578576,disabled,au,assuming handset brightness cranked full autobrightness disabled turn autobrightness look identical brightly lit environment,0,0
8594,@@26304693,hopeless,ca,sound bit hopeless fear plenty way support enhance social emotional learning teen embark next week another school year tip parent caregiver school personnel,0,0
8595,@@20753220,hopeless,nz,home away jake ryan would rather play baddie hopeless romantic,0,0
8596,@@60022767,hopeless,tz,even worse school hopelessly teacher quality basic need classroom equipment facility like science laboratory lab apparatus wellstocked reference library,0,0
8597,@@22581572,vulnerable,sg,offset somewhat intel slumped per cent amid question defect computer chip could render sensitive data vulnerable hacker,0,0
8598,@@3448591,refugee,nz,close h climate change refugee loses bid,0,0
8599,@@8394337,disabled,ie,spoke yearold hannah pearce got place year london marathon running kid charity support disabled child young people family taking part mum helen run marathon,1,0
8601,@@20396117,poor-families,my,cushion impact price rise sugar flour cooking oil poor family would receive cash rebate rm first year unspecified discount mykasih card nd year infographic,1,0
8603,@@25187093,hopeless,us,world seems hopelessly petty brutal headline st century look back mansfield square suddenly time look pretty civilized,0,0
8604,@@13717636,migrant,pk,book divided chapter specific time period reference political rule dominating introduction set tone reader explaining geographical appropriateness practicality allure blessing lahore received different ruler first chapter depicts gradual assimilation accommodation lahore indigenous population immigrant conquering influence expertly woven historical present fading faded concrete evidence lahore agricultural fertility presence ravi river served magnet conqueror even mughal ruler initiated affair,0,0
8605,@@22953666,refugee,ca,un refugee agency also said operating tribal region pakistan since nt access fata qaisar khan afridi agency spokesman said referring semiautonomous tribal region,0,0
8606,@@16889533,migrant,ke,narok migrant community inhabit town trading centre,0,0
8607,@@1297398,in-need,in,per cent cure rate child nt respond treatment case need alternative treatment lacorazza said statement,0,0
8608,@@30010853,refugee,bd,addition adolescent radio listener group give young rohingya refugee opportunity engage issue affecting family wider community,0,0
8609,@@7917020,migrant,lk,dominant mood united state today one considerable anxiety outright anger washington post recently published fourpart series article revealing popular fury aimed wall street muslim trade deal washington police shooting president barack obama republican immigrant target,0,0
8610,@@24838996,in-need,ph,dacawi practically pioneered concept civic community journalism city writing plight indigent patient people need worthwhile cause moved people respond,0,0
8611,@@25280342,vulnerable,ng,governor state osun ogbeni rauf aregbesola signed executive bill focusing key area youth woman area addressing issue concerning welfare vulnerable le privileged state,0,0
8612,@@17603709,hopeless,au,yet friend reason bustups medium various camp intentionally leaking usually damaging titbit journalist order gain upper hand hopeless game schadenfreude,0,0
8613,@@25986469,refugee,ng,letter russian chief staff general valery gerasimov said moscow ready discus damascus safety guarantee refugee stranded rukban well creating condition return home,0,0
8614,@@1940356,women,tz,sadc region requires highly proactive motivated knowledgeable medium raise awareness issue related state health care system srhr ability government finance response epidemic especially hivaids affect hundred million young men woman dr chiviya elaborated build capacity sadcbased journalist identify pertinent srhr hiv financing issue report factually captivating manner dr chiviya said forum offering incentive,0,0
8615,@@16590452,refugee,hk,free premium h u ready shut door syrian refugee h email friend,0,0
8616,@@4715383,poor-families,bd,want poor family earn enough save enough rural saving bank meant encourage,1,0
8617,@@1582109,vulnerable,in,everything okay source say nimbuzz highly vulnerable attack even person basic knowledge using script copy paste xml console play around app likesthese hack range simple complex attack user join chat room,0,0
8618,@@17260058,disabled,my,aryani arsyad indonesian woman disability hwdi critical fact indonesian law yet take gender equality account particularly disabled woman said marriage law protect impaired woman polygamy,0,0
8619,@@3606202,poor-families,in,due effort government land farmer auctioned recover loan provided fund girl poor family count list long said,0,0
8621,@@25832138,homeless,pk,gulzar relative inherited palace deemed haunted cursed remained abandoned long time part building given homeless people gujjar tribe decade neglect decay top two story palace collapsed following monsoon rain deputy commissioner jhang took necessary step save gem building taken government custody artisan skilled worker hired repair restoration work palace converted public monument library since attracts great number tourist every year,0,0
8622,@@25867414,women,bd,khushi said woman participation various sector society increased help change attitude people towards,0,0
8623,@@4546645,women,bd,besides bangladesh mission lebanon look woman worker pointed,0,0
8624,@@944242,poor-families,ca,shocked disgusted dismayed yet another police incident mishandled many poor family loved one senselessly perish hand highly paid supposedly professional police officer fight unjust system allows officer literally get away murder unpunished,3,1
8625,@@2926930,women,ie,fate end drowning bog would nt conform woman expected,1,0
8626,@@23832980,in-need,bd,personal leadership critical addressing plight rohingya fled safety country thank done assist men woman child need wrote message,1,0
8627,@@14929909,disabled,hk,people signed online petition demanding better protection mentally handicapped secretary justice rimsky yuen kwokkeung dropped rape charge former director home mentally disabledand number signature risingthe public reaction spontaneous many people unrelated alleged victim,0,0
8628,@@15849828,hopeless,hk,offering sum totalling hk service cash come look another way constituency one candidate disqualified poll petition pending one disqualified oath taking possible appeal pending one subject government application disqualification hearing next week effort made fix election hopelessly rigged legislature every day see something like democracy mainland characteristic hong kong pioneering new sort democracy democracy designed people wish undemocratic possible,0,0
8629,@@25192756,immigrant,gb,light recent experience member windrush generation previously government policy sought create hostile environment illegal immigrant new home secretary indicated instead prefers term compliant hostile dianne abbot labour immigration spokeswoman effect called abandonment measure identify remove illegal immigrant including closure detention centre,0,0
8631,@@4663199,migrant,jm,truth matter illegal immigrant african continent way list number seven total number african immigrant deported person seventy african deportee four nearly five year guyanese,0,0
8632,@@1894978,in-need,tz,early september year institution announced number cancer patient need medication increased drastically register fully booked late next month,0,0
8633,@@19800190,homeless,my,said despite good intention unorganised distribution aid food homeless ngo left certain area dirty hence tarnished image city,1,0
8634,@@4788051,in-need,ca,sherk said public organization like salvation army also dropping warm clothes men since word got need,0,0
8635,@@16419275,migrant,gb,travelling within continent face hardship seeking escape african state welcome newcomer transit visa impossible obtain many travel clandestinely dense network interconnecting route trafficking operation carry migrant east saudi arabia yemen southern route lead mile horn africa continent richest nation south africa,0,0
8636,@@25007376,homeless,hk,fortunate lo leekwan late husband lo yingshek listened objection sell otherwise family would left penniless homeless said cantonese yesterday,1,0
8637,@@4640463,homeless,my,however swd found homeless people homeless people last year nationwide roundingup operation,0,0
8638,@@18391025,immigrant,nz,gregory chen director government relation american immigration lawyer association said immigrant could deported lawmaker review bill behalf,0,0
8639,@@26013671,homeless,ph,foreign tourist rest floor waiting flight lombok international airport following earthquake praya lombok island indonesia tuesday aug thousand left homeless powerful quake ruptured road flattened building indonesian tourist island lombok sheltered monday night makeshift tent authority said rescuer nt yet reached devastated area ap photofirdia lisnawati manila bulletin,0,0
8640,@@16852855,migrant,ke,,0,0
8641,@@70034336,hopeless,ph,approve namechange face hopelessness macedonia pm,0,0
8642,@@19817697,immigrant,ph,united methodist church undocumented immigrant rosa sabido life sanctuary facing deportation seen mancos reuters,0,0
8643,@@21307266,hopeless,ph,desperately need terminal space hopelessly overcrowded airport pagcor want road frontage casino defunct philippine village pal willing give building coexist pagcor resisting need terminal,0,0
8644,@@24463138,refugee,pk,project implemented refugee affected hosting area raha initiative platform improving access quality service afghan refugee host community,0,0
8645,@@1850853,in-need,tz,secondly urged government increase budget family planning saying low funding hampering effort increase awareness reach programme woman need,1,0
8646,@@16586279,in-need,ke,neighbouring baringo south baringo north mogotio subcounties spared either many people need food,0,0
8647,@@25325882,poor-families,ph,spes government project provides temporary employment summer school break student coming poor family help defray expense incoming school year,1,0
8648,@@2348344,women,au,woman plentiful lower level academia get stuck rarely advance professor lonely field lot woman feel isolated many job paid leave support woman take time care sick child academia time effectively flexibility often envied time eats research reduces publication rate limit promotion possibility,1,0
8649,@@26088447,vulnerable,hk,home office say delay caused computer failure arrival large number vulnerable adult child ap,0,0
8650,@@22889932,immigrant,ng,year inauguration america president donald trump seemed truly lived billing exactly promised campaign campaign reported ranting racist remark ethnic religious minority promising legislation shut muslim immigrant certain country well promising build wall united state neighbouring mexico shut immigrant side promised recognize jerusalem capital israel despite united nation resolution contrary surprisingly even ranted america traditional ally nato promising leave organization unless change wanted affected campaign also railed paris climate agreement call reduction carbon emission country promised withdraw agreement unilaterally,0,0
8651,@@16904396,in-need,ng,nigerian need quick cake delivery service heave sigh relieve cakestoreja set better faster service service likely beat traditional cake option first kind nigeria,0,0
8652,@@14725576,women,ke,wanted husband told want even complaining bias airing men view woman neglected,0,0
8653,@@9722509,vulnerable,ie,hundred charity across country provide excellent service vulnerable people must ensure organisation protected scandal console risk damaging reputation well charity sector whole,1,0
8654,@@4719152,disabled,jm,charter excludes specific provision relating right person disability raise anderson question whether right disabled person part general guarantee equality citizen jamaica,0,0
8655,@@7579369,refugee,ke,email address h clinic called hope help syrian refugee boy cope diabetes,0,0
8656,@@25584559,homeless,za,spend day furry friend help shelter daytoday activity donation welcomed darg shelter animal abandoned homeless shelter open pm mentioned date,0,0
8657,@@23813004,disabled,gh,many people criticized shatta wale calling stonebwoy disabled person however recent post made musician clearly showed indifferent social medium outburst targeted archrival stonebwoy,0,0
8658,@@24386948,vulnerable,ke,according per cent kenya population risk contracting malaria pregnant woman child age five vulnerable,0,0
8659,@@24561014,homeless,bd,family face new housing dilemma electrical short circuit started fire story former police headquarters collapsed last tuesday spent night camped plaza front nearby church along several newly homeless family next day moved sister crammed tiny twobedroom apartment neighboring city six relative,1,0
8660,@@23788503,vulnerable,bd,congress approves kuczynski resignation thing could quickly get grim former wall street investor peruvian judge said thursday consider request bar leaving country resignation proceeds point kuczynski would lose presidential immunity become vulnerable prosecution,0,0
8662,@@3537956,in-need,ph,thalassemia patient need regular blood transfusion augment blood deficiency system body function properly child waiting bone marrow transplant need flush excess iron due regular blood transfusion,0,0
8663,@@10160664,vulnerable,ph,romualdez said national building code forty year old must studied revised take consideration reality face country vulnerable typhoon earthquake,0,0
8664,@@8367895,refugee,ng,united nation refugee agency condemned attack foreigner including refugee sought asylum zambia,0,0
8665,@@22254955,vulnerable,in,pointing agriculture community world vulnerable jaitley said country try various methodology supporting sector,0,0
8666,@@7857691,migrant,in,singapore largest number tamil nadu diaspora settled gulf region united arab emirate uae saudi arabia accounting people respectively u malaysia top country tamil emigrant preferred,0,0
8667,@@21425893,refugee,ca,number economic migrant family reunification refugee climb year number rise,0,0
8668,@@16117295,vulnerable,ke,finding show large space requirement cheetah coupled complex range threat faced specie wild mean likely much vulnerable extinction previously thought durant said,0,0
8669,@@4000209,disabled,gb,used child elderly unemployed disabled student people starting business public library provide book braille translation service free internet access daily newspaper jobseeking health information skill reading group early start reading author visit community event find waterstones,0,0
8670,@@3767142,homeless,us,tuesday trenton mayor eric jackson joined mercer county executive brian hughes accepted first lady michelle obama challenge end veteran homelessness end capital city,1,0
8671,@@24976061,immigrant,ng,sometimes ago canada calling u embassy nigeria toughen visa rule prevent nigerian using u visa arriving america cross canada german seem saying country small take immigrant immigrant need go,0,0
8672,@@2098209,disabled,za,tone summit set sebenzile matsebula council member transport sector broadbased black economic empowerment charter council delivered keynote address matsebula acknowledged summit would ordinary gathering people share experience one finding way tackle daily challenge faced disabled person coming accessibility transport,0,0
8673,@@309693,hopeless,ca,unfortunately park closed hopelessly disappointing said wilson completely let,0,0
8674,@@23048259,vulnerable,nz,avenue better protect domestic worker need explored prohibition drive migration underground many nepalese woman use irregular channel migrate render even vulnerable exploitation abuse special rapporteur said,1,0
8675,@@15907487,poor-families,gb,page filing say charity called th ward activity fund ostensibly used help feed poor family buy winter coat child among thing cover cost valentine day party senior citizen,0,0
8676,@@7869385,vulnerable,my,work independently safely policerun detention facility detention centre longer adequate access provide assistance vulnerable refugee said nrc head operation greece alain homsy,0,0
8677,@@732864,homeless,za,reutersthe hand homeless man seen rest inside overcrowded shelter set city hall bucharest temperature plunge minus degree celsius,0,0
8678,@@23533661,disabled,ng,fayemi identified legacy awolowo usual four cardinal point social development adopted apc manifesto free education free healthcare child pregnant old disabled job creation rural development,0,0
8679,@@14708090,hopeless,ng,pdp could fooled sure idea utterance cry desperate clueless hopelessly bewildered corrupt gang zoo man back creek enjoying share loot oh well,0,0
8681,@@17435100,refugee,gb,rescue team still present island help thousand refugee making treacherous boat journey greece attempting head europe,0,0
8682,@@18676733,hopeless,us,affirmative consent alien clever arrived earth point human race vulnerable nt picked period military weakness planet could taken violent invasion instead chose time human greatest need sudden apocalyptic hopeless need take world without firing shot fact take world ask,0,0
8683,@@1057130,women,us,area percent men woman gap considerably larger percent average statewide population also six year older statewide median similar lowgrowth region,0,0
8684,@@21664857,in-need,za,democratic alliance committed creating access housing need believe process need speeded,0,0
8686,@@17390446,immigrant,za,depending definition applied unemployment rate among foreign immigrant half third local unemployment rate report said,0,0
8687,@@3193009,refugee,ph,unhcr deeply concerned abruptly closing dadaab house refugee considered world biggest camp forcing refugee return somalia could dire consequence,1,0
8688,@@1182159,poor-families,us,half patient nationwide child poor family cost involve onequarter patient disabled elderly lowincome senior often use medicaid cover nursing home bill covered medicare medicaid cover longterm care cost country,0,0
8689,@@10092632,homeless,jm,allman town resident sonya wilson second left one daughter fourth left hand boxed lunch group homeless people king street downtown kingston thursday,0,0
8690,@@4598697,vulnerable,pk,according police official curfew remain enforced order bhakkar darya khan kotla jam panj garaeen kahawar kalan district vulnerable violence,0,0
8691,@@23094527,in-need,ke,kenyan journalist dennis omondi need urgent medical aid finally landed india,0,0
8692,@@20650066,in-need,hk,following suggestion authority said looking feasibility replicating container house country mainland china provide transitional housing need,0,0
8693,@@15315494,poor-families,ca,terminal remission mean seizure two five year occurred per cent child came poor family per cent kid family adequate income per cent whose family considered welloff study found intractable epilepsy number antiepileptic drug used number seizure similar group,0,0
8694,@@15266817,vulnerable,ca,cibc world market upgraded genworth mi canada inc equivalent buy rating monday saying stock poised go higher despite fear company vulnerable housing correction,0,0
8695,@@24355428,in-need,in,yunus joined ngo shivaprabha charitable trust pune help farmer identified widow need immediate help informed ngo fund raised better india campaign farmer family received help setting sustainable business like sewing machine goat farming tiffin service h yunus also identifies farmer need medical attention recently helped farmer safety kit,1,0
8696,@@1830983,poor-families,tz,woman living rural area particularly underprivileged including come poor family normally least access skilled health attendance time come baby,0,0
8697,@@3454251,poor-families,gb,state department backing mobility international usa rightsnow consortium focused enforcement implementation disability right armenia kenya mexico vietnam promoting range educational cultural exchange program focused disability right example alumnus mandela washington fellowship program working project uganda provide education language therapy rehabilitation child disability poor family,1,0
8698,@@1888119,refugee,ke,oxfam calling committment rich country particular offer international protection end five percent projected total syrian refugee population group said,0,0
8699,@@3051474,hopeless,za,michael martin freelance writer seattle hopelessly addicted pop culture tshirts send help twitter,0,0
8700,@@15903478,poor-families,au,unlike criminal trial single family member represented dead tuesday court sentencing victim came poor family part subsaharan africa making unable travel europe trial james reynolds reported bbc news,0,0
8701,@@9414521,poor-families,ca,recalled proud part small group student involved goat project student raised money help poor family africa,1,0
8702,@@4933018,homeless,sg,single night january year number homeless individual u according annual homeless assessment report released u department housing urban development last month,0,0
8703,@@50066737,migrant,au,subject quite topical present time narrowminded perspective hillbilly north often lump many migrant community umbrella lebanese suffered barb numbskulls throughout year stereotypical view becoming popular opinion fueled largely irresponsible medium,0,0
8704,@@14509397,women,sg,said m sriyatun cauliflower ear permanent disability due slapping left ear woman,0,0
8705,@@3108815,in-need,us,starting almost decade federal government poured least resource direction going along toward need longstanding program like head start legal service job corp created medicaid established poverty among senior significantly reduced improvement social security,0,0
8706,@@16292932,poor-families,pk,massive cleanup awareness drive conducted jointly lwmc bahria university lahore campus different locality johar town purpose drive improve state cleanliness sensitise poor family hygienic condition,3,1
8707,@@9047936,women,tz,tanzanian diaspora taking part general election mr majaliwa said government would work matter enable countryman woman living abroad vote noting government received number suggestion handle issue,0,0
8708,@@1598021,poor-families,in,challenge money problem student hail poor family could nt afford stilt cost r stigma girl engage task child determined could accomplish task lan narrates sathi devi,1,0
8709,@@14264425,poor-families,ke,generally low harvest affect poor family first income low second much money earn spent food medicine,0,0
8710,@@18687631,immigrant,sg,battle discrimination towards foreign spouse new immigrant far say activist,0,0
8711,@@24310774,women,gh,finally instead making woman feel victim patriarchal system conversation geared toward work together benefit posterity,1,0
8713,@@10087700,women,pk,meanwhile national institute health nih advisory saturday said besides people immune deficiency suffering cancer heart disease asthma well pregnant woman could fall victim swine flu,0,0
8714,@@4626418,migrant,bd,international migrant developing country expected send billion remittance home country year despite deportation host country say report,0,0
8715,@@25680284,migrant,pk,ruler nato state enthusiastic propping strategic alliance financially seem regard suffering people rising unemployment rate falling living standard spawned farright fascist group attacking immigrant pushing european society towards anarchy,0,0
8716,@@1234073,women,za,nicky spotlight promotion company supplied promoter lucozade staff men woman year old stadium wednesday,0,0
8717,@@18395973,homeless,ke,tanzania eastern region morogoro report cited three district kilombero mahenge malinyi highly affected flood place rendered people homeless road impassable,0,0
8718,@@23785780,women,lk,jaffna tamil residing usa see sri lankan professional tamil sinhalese holding top position research university hightech industry law financebut looking sterile arab country see sri lankan woman working maid servents rag rich arabsa self respecting society would nt allow woman transported maid foreign land,0,0
8719,@@1263117,homeless,za,day earlier people left homeless scottsville kraaifontein five day later another people displaced separate fire strand lotus river parkwood estate,0,0
8720,@@735235,women,gb,court heard mr gill sexually assaulted two woman told cancer told could treat disease,0,0
8721,@@372202,hopeless,gb,said stated wish dead feeling hopelessness,0,0
8722,@@10135694,immigrant,ph,supreme court give favorable decision president immigration program would immediately take effect changing life eligible filipino family immigrant,3,1
8723,@@23606770,vulnerable,lk,sri lanka economic performance track based imfbacked reform programme economy remains vulnerable adverse shock given still sizable public debt low external buffer imf said statement friday,0,0
8724,@@21915249,disabled,nz,gibson said issue seclusion denial basic human right disabled people still well understood general public needed work,0,0
8725,@@16616654,migrant,in,already affecting refugee family said jen smyers church world service protestant faithbased group work migrant,0,0
8726,@@4207430,poor-families,in,anganwadi centre meant serve day care centre run government child poor family closely monitored studied uncover serving tribal family region,0,0
8727,@@10343816,refugee,sg,canberra immigration policy asylumseekers arriving boat sent camp papua new guinea nauru held indefinitely refugee application processed,0,0
8728,@@23328080,vulnerable,hk,violence school also result lack role model child emulate increased access child technological development association longer friend home school environment high number user gadget social medium teenager access make young generation indonesia vulnerable variety unfiltered content internet accessible,0,0
8729,@@13808299,vulnerable,pk,sindh government directed special security unit ssu deploy team special weapon tactic swat commando multiple sensitive vulnerable area city,0,0
8730,@@21006056,vulnerable,pk,fiftyone eurozone bank vulnerable rate shock ecb,0,0
8731,@@24332068,homeless,us,anyone exiting freeway th west grand arrives growing neighborhood one filled tent debris nearly homeless people living,1,0
8732,@@16204411,refugee,ng,leadership crisis rocking opposition people democratic party pdp taken new dimension year worker party cry living like refugee since party lost general election got enmeshed protracted leadership crisis,0,0
8733,@@24355946,vulnerable,bd,regard mapping vulnerable area transborder criminal activity updated biannually,0,0
8734,@@7348455,vulnerable,au,looking meaning vulnerable would place leader position weakness leader always need show position strength,0,0
8735,@@14707248,migrant,ng,yet another day drama sea migrant african packed rubber dinghy rescued libya monday nine body found operation including pregnant woman italian coastguard said operation carried tuesday bring migrant safety packed boat,1,0
8736,@@17372377,homeless,ng,dcp said incident left many homeless good worth million naira destroyed,0,0
8737,@@14371634,in-need,ie,skin need perfect tried pernille explained cover medium really work really need nt know skin really nt matter eye nothing going look best nt know skin,0,0
8738,@@19595998,women,sg,yanti fashion inspired disney japanese anime character artful hijab design resemble wig hood express preserving islamic requirement modest dress woman yanti said h follow st h strait time,0,0
8739,@@21128144,in-need,my,kudos teenager showing great kindness someone need,3,1
8740,@@17252802,poor-families,hk,government lower scheme requirement simplify application procedure let working poor family benefit scheme said community organizer sze laishan,1,0
8741,@@8939629,poor-families,ph,today doctor revealed even cancer diagnosed child mostly poor family eight percent survive turn healthy young adult,0,0
8742,@@16431902,vulnerable,ng,akande said using communitybased targeting template world bank explained mode identifying poorest poor vulnerable,0,0
8743,@@23537343,homeless,ca,aimee saucedo mother moved canada homeless three week w c kennedy collegiate institute,0,0
8744,@@26143846,homeless,in,black grew neighbourhood around church would eat franklin cooking lavish meal provided community homeless thanksgiving christmas made best oxtail soup cornbread die recalled would much food would nt know,0,0
8746,@@16526473,women,my,kuala lumpur police today received twoday remand extension four woman allegedly involved child abuse case nursery bangi recently,0,0
8747,@@24823298,disabled,ng,uber disabled emergency braking system selfdriving vehicle struck killed woman arizona march failed properly identify pedestrian raising serious question performance national transportation safety board said preliminary report released thursday,0,0
8748,@@19927089,poor-families,ph,cash aid p billion allocated aid poor family affected proposed tax reform package malaca ang photo,0,0
8749,@@8546721,in-need,sg,also working provide poorer country need money direct access fund though institution choose rather routing much funding large bank happened climate finance,0,0
