par_id,art_id,keyword,country_code,text,label,class
2075,@@18455737,refugee,hk,refugee face detention deportation lawyer day appeal possibly extend stay decision completely unreasonable lawyer robert tibbo said yesterday procedure manifestly unfair toward client,0,0
5092,@@15425213,in-need,pk,democracy inclusive able welcome people refugee need country nowhere seen compassion evident greece said visiting acropolis hill athens,3,1
2103,@@16045839,hopeless,nz,cluster dinosaur found xinjiang province apparently became hopelessly trapped mud pit died,0,0
1025,@@25330981,refugee,gb,eid group also handed thousand toy sweet refugee child organised grand iftar refugee,1,0
2331,@@24757941,vulnerable,bd,addition vulnerable people child five pregnant nursing mother receive six month nutrition assistance,0,0
8216,@@4518040,homeless,jm,news h left homeless portmore fire,0,0
6358,@@1647751,poor-families,lk,objective training soldier employ constructing house civilian resettled also assist poor family building renovating house,0,0
3141,@@22118439,hopeless,ph,skit usually involve pining hopelessly exboyfriend hit filipino,0,0
1355,@@16391664,vulnerable,ke,pharmacy recording increase number young men woman search sex enhancement drug different year back almost predominantly preserve older people trend point fact bar shifting downwards age group vulnerable incidence low libido,0,0
3420,@@18630652,hopeless,gh,african blame western medium equally contributing negative image continent crafting future hopelessness african youth,0,0
1913,@@25187016,women,in,world losing usd tn wealth gender pay gap h loss wealth inequality earnings men woman vary region,0,0
1740,@@3023736,hopeless,ca,core episode hopelessness emotional need achieve goal point obvious rick challenged michonne idea rebuilding wall toppled community hey could live,0,0
8124,@@1408158,poor-families,us,exchange labor coop member split percent crop twentyfive percent crop diverted seed banking rest donated poor family variety crop involved including sugar cane corn congo bean banana sweet potato essential ingredient water abundant tapped sufficiently,0,0
6926,@@20068942,refugee,in,hyderabad rohangiyas refugee card talk registered u said mazher hussain executive director confederation voluntary association cova partnering agency unhcr,0,0
6977,@@17222418,refugee,ca,shelby janner spokeswoman chicken soup soul series noted book like also popular global community particularly tumultuous year divisive u presidential election splintering european union due brexit war refugee crisis middle east africa,0,0
5840,@@16744654,homeless,sg,mr abraham yeo volunteer group homeless heart singapore said younger homeless people particular seek place hour eatery internet lan shop,1,0
362,@@21333092,hopeless,za,prescription fail hopelessly practical crux whole thing wise intelligent abstain smoking,0,0
6492,@@18345841,migrant,my,perhaps visceral challenge france political establishment recent year terrorism people died terrorist attack last two year many committed men immigrant background held french eu passport,0,0
2547,@@15438086,refugee,ng,people taken sea route europe far year quarter child according un refugee agency,0,0
5681,@@4575668,vulnerable,jm,several woman organisation calling improvement way woman treated island stating last year lessthanfavourable year vulnerable group,0,0
1017,@@20385595,poor-families,nz,importantly however new zealand housing cost take large proportion income many poor family hence good case using poverty measure deduct housing cost instance based income threshold set per cent median housing cost deducted around child poverty close per cent child,0,0
5104,@@15351521,women,ph,aaliyah ricci mataragnon topped woman distance rd edition san remigio triathlon yesterday six day winning sunrise sprint race bohol,0,0
6025,@@4552733,homeless,bd,number family also become homeless embankment protected said abul hossain howlader another local,0,0
4015,@@20775766,poor-families,in,hsra demise durga bhabhi moved lucknow started school called lucknow montessori school child belonging poor family prior setting school durga bhabhi visited madras received montessori training ran school till moved ghaziabad,0,0
5908,@@23033016,disabled,ph,people cattle crowded inside train hauled destination overcrowding especially first train reserved elderly disabled pregnant woman adult child increase risk exacerbated insufficient airconditioning crowd pushing loading unloading station emergency aid immediately administered train transit,0,0
4333,@@4646504,refugee,my,clash latest violence amid growing tension turkish local syrian refugee fled civil war country whose number turkey swelled million,0,0
3101,@@1841405,migrant,ke,dr hoskins testified case kristy bamu boy root drc tortured death sister boyfriend east london december attempting exorcise boy kindoki accused found guilty british court sentenced life imprisonment academic told court trial last year religious extremist often target immigrant family uk offering expensive deliverance service rid evil spirit,0,0
4744,@@1978042,immigrant,au,woman charged murdering immigrant pushing front ny subway train source aap,0,0
2425,@@3547238,migrant,za,democrat objective assimilation legal immigrant expelling illegals reducing immigration least also endorses number policy related,0,0
5339,@@7387911,poor-families,nz,latest embarrassing finding government continues deny poverty new zealand child poor family nt well others school,0,0
888,@@24864214,immigrant,bd,paris mayor anne hidalgo sunday may praised heroism malian immigrant scaled facade fourstorey building north capital save child hanging ledge saying city support,0,0
7769,@@16737476,hopeless,ie,get feeling hopelessness following day starting need skill able bounce back know reason,0,0
1463,@@13673995,disabled,pk,stay italy remained working sporting good retailer decathlon also volunteered driver bus disabled people spare time,0,0
8081,@@608444,poor-families,us,tefap emergency food assistance program better known government cheese program distributed block cheese food poor family today maine get federal money buy food staple usda distribute family need food pantry soup kitchen,3,1
4113,@@16638260,in-need,us,upsetting see strictly showing government something opposed right helping need history u turning jew coming europe ca nt help draw parallel,3,1
1622,@@16183055,disabled,ph,story christmas although ancient always made new god became flesh lived among u like u thing sin emmanuel reminding men woman god u time welcoming jesus christmas highlight jesus unconquered son justice come dispel darkness world held captive sin ignorance coming tell u made human one u bring love u especially poor orphan sick disabled oppressed,4,1
1416,@@24260078,vulnerable,za,every town city caxton local paper distributed find immersed community providing assistance project uplift society standout community newspaper initiative dice care enough vital component zululand observer indelibly linked zululand since involved care vulnerable dispossessed active sphere community upliftment wherever need may,3,1
4457,@@26224082,homeless,in,landslide leaf postman homeless,0,0
1150,@@17687065,immigrant,ke,born london georgios kyriacos panayiatou son greek cypriot immigrant father english mother michael became one bestselling british recording artist time sold million record worldwide time death,0,0
1169,@@14677716,hopeless,sg,still hopelessly love word young boy writing page stage six poetry collection belt,0,0
776,@@26020661,homeless,bd,volunteer rescue personnel erecting temporary shelter ten thousand left homeless lombok magnitude quake sunday evening,0,0
9419,@@23755581,homeless,lk,good thing begin home must lifeordeath battle relating global warming across world creative innovative architect developed affordable ecofriendly way building house sri lanka housing construction minister sajith premadasa continuing good work father started launched hundred project mainly rural area provide house deed small plot land homeless people social analyst see first major step towards restoring dignity povertystricken family could earn living rise secondclass citizenship living dole,4,1
4115,@@20256952,in-need,bd,member border guard bangladesh bgb command rohingya people cross canal take shelter man land bangladeshmyanmar border cox bazar bangladesh august reuters h deeply concerned report civilian killed security operation myanmar rakhine state united nation secretarygeneral ant nio guterres reiterated responsibility government provide security assistance need,1,0
8845,@@365474,migrant,gb,pope francis visit tiny italian island greet refugee immigrant pray lost life sea call greater solidarity,4,1
6595,@@3281918,migrant,ph,bangladeshi migrant kept separately rohingya indonesian shelter claim kept deck myanmar people smuggler denied food water,0,0
7734,@@19869552,hopeless,my,percent woman experience baby blue within first week child birth often defined mood swing irritability sadness maternal depression longer lasting moresevere symptom include anxiety sleeplessness extreme worry baby feeling hopelessness recurrent intrusive thought hurting baby,0,0
327,@@7322067,refugee,au,legality challenged unsuccessfully lawyer argued government legal power detain refugee test case first time lawyer argued government legally fund offshore detention,0,0
2308,@@9449253,hopeless,nz,moment seem go hour notion time nt seem exist state little girl reality moment lifetime feeling briefest moment overwhelming despair hopelessness strong illusionist,0,0
6044,@@8306433,poor-families,za,mr zuma also said government made inroad uplifting poor family many household getting access electricity water,1,0
4152,@@17325955,in-need,my,najib said malaysia remain competitive needed infrastructure investment human capital bernama pickuala lumpur march malaysia economy need structural change therefore national policy reactive proactive said datuk seri najib tun razak,0,0
7250,@@15118237,refugee,nz,calais session recorded vast refugee camp calais known inhabitant jungle driving force behind album vanessa lucassmith talk recording audio,0,0
3479,@@2670691,hopeless,ca,barely two year since national outcry china aggressive push canada oil patch major acquisition looking messy hopeless read,0,0
4032,@@23858299,hopeless,hk,however premeditation hopelessly naive execution bungled coverup shamefaced apology australian team merely invited scorn ridicule,0,0
726,@@16804547,homeless,hk,said another shelter yau tei built next garbage collection centre public toilet sleeping big rat come bed next say hello expect homeless people sleep,1,0
3148,@@23107686,immigrant,gh,ensure problem spain take surveillance issue seriously come welcoming refugee immigrant minister added,0,0
7941,@@25706456,hopeless,sg,h still hopelessly devoted year,1,0
2388,@@9437065,homeless,tz,fashion good bad trouser tied low backside showing dress skirt cut high girl reach pick something shelf cupboard undies exposed world see lavish lifestyle rich famous spend million dollar attire luxury vehicle land sea et cetera fellow american wallow misery jobless hungry homeless,4,1
8098,@@15495822,in-need,sg,m chua said many charity old folk family need people disability approach happy willing help,0,0
4713,@@14778795,poor-families,ie,eugene richards documentary photographer spent four decade investigating race inequality class approached tricky territory late traveled state spent time poor family would become book line photograph took reader farm inner city massachusetts wyoming underscored depth problem widely universally experienced anyone richards critic especially would liked believe,0,0
7267,@@70044189,disabled,ph,another android feature let leech color screen certain hour option called grayscale turn everything monochrome rendering apps heck entire phone extent le appealing presumably making easier put phone apple similar setting although buried accessibility setting disabled user,0,0
2354,@@26297000,migrant,nz,mr hsingchun said executive yuan established new immigrant affair coordination board june protect right interest new immigrant,0,0
6606,@@25832676,migrant,ca,activity also got expelled federal progressive conservative reform social credit party conservative party refused accept member tried join support leadership candidate kellie leitch call subject prospective immigrant test canadian value,0,0
1967,@@22170143,disabled,sg,mr toh chin aik said change helped daily commute mr toh work enabling village visually disabled,0,0
9695,@@7063516,hopeless,nz,young people feeling doomed hopelessness helplessness opportunity sit guide forward moving plan,4,1
468,@@22572828,women,ca,merril already celebrated sciencefiction writer editor crossed border one woman writer genre writing recognized taking woman perspective including strong female character maledominated genre,0,0
6615,@@14087871,migrant,gb,another wave migrant would hit europe would risk security would make integration impossible would seriously put existence eu danger,0,0
813,@@4172425,disabled,ca,glinert booked still relatively unknown time arrived toronto broken big rise status zeppelin refused play unless paid fee line new standing concert promoter frantic glinert solution arranging band van disabled told would nt fixed played concert went ahead scheduled,0,0
1602,@@2234278,homeless,ca,theft series photo promoting awareness around homelessness wrong many level say executive director shelter nova scotia,0,0
2178,@@30092534,refugee,bd,report first reported reuters resulted thousand interview rohingya men woman refugee camp neighbouring bangladesh almost rohingya fled military campaign last year myanmar rakhine state,0,0
4839,@@821005,migrant,us,toolong tank elite pulling string rube class like homeowner know house fatal flaw want live day undisturbed instead moving fixing republican elite know racism gaybashing antiwoman antiimmigrant action doom america demographically changing,0,0
7755,@@2720864,vulnerable,hk,obesity rising global health problem spreading developed country developing country according world health organisation estimated million people suffer obesityrelated problem developing country rate increase childhood overweight obesity higher developed country child poorer country vulnerable malnutrition time exposed highfat highsugar highsalt energydense food tend lower cost also lower nutrient quality global obesity epidemic creates higher economic social burden raising health care cost lowering workforce productivity due sickness premature death,0,0
5368,@@705216,women,hk,men may soon see something different entering public restroom part china woman,0,0
1110,@@22745592,poor-families,ke,nonprofit ilri part global consortium agricultural research institute known cgiar funding including inkind support kenya come national government international institution philanthropy conducted entirely benefit poor family,0,0
4236,@@24779496,poor-families,ie,salah resident boast pride poured million pound village beneficiary list including school mosque youth centre dialysis machine nearby hospital financial aid poor family,0,0
6972,@@24227994,immigrant,jm,proimmigrant motowninflected dreaming usa shaggy former u marine note defended nation add weight statement await day inhabit better america,0,0
784,@@22140242,women,za,phamotse mission educate young woman reality danger blessee life,1,0
20,@@1850827,immigrant,tz,short reason behind operation look reasonable problem however implementation side much behind talk success ground thousand illegal immigrant left voluntarily country origin others also repatriated leaving country given circumstance optional,0,0
2027,@@3528718,homeless,lk,explain free trade cement benefit consumer free trade cement allows poorer homeless sri lankans build house cost rest world prevents domestic producer exploiting import duty protection moment cement one domestic industry sector exploit poor,0,0
3332,@@3836285,vulnerable,us,many student see vulnerable sling arrow outrageous text argument comment fearful,0,0
7311,@@23564420,disabled,sg,virali also acknowledges lot tokenism come marginalized community including woman disability even disabled woman,1,0
6837,@@3418574,vulnerable,za,case opened also going meeting security cluster come comprehensive integrated strategy prevent caring department responsibility protect vulnerable particularly older person people disability said,4,1
2300,@@10348631,vulnerable,bd,shark highly vulnerable overexploitation grow slowly mature late produce offspring rapid largely unregulated increase target fishery bycatch depleted many population shark ray worldwide million shark estimated killed every year,0,0
5787,@@9768141,poor-families,nz,grime nt crank former reserve bank chairman auckland university professor say current estimate housing shortage nonsensical wo nt make home affordable young poor family,0,0
3189,@@4620132,in-need,jm,person need wheelchair know anyone need one encouraged call h advertisement,0,0
2135,@@18446085,homeless,ph,vice violence prevalent street unguarded homeless kid almost often victim casi took initiative care apprentice also like family,1,0
464,@@22984347,in-need,nz,particular property need fully reconstructed internally due high reading discovered work considerable priority ensure property made safe soon possible need housing,0,0
3461,@@4682798,homeless,pk,u satisfied might stressed getting promotion unsatisfied jobsalary tensed child etc remember people dealing harder situation homeless jobless without child,4,1
1586,@@1898426,migrant,tz,earlier releasing research finding programme coordinator land based investment tanzania natural resource forum tnrf godfrey massay said study tnrf revealed among factor cause land conflict district corruption lack land use plan lack title deed influx immigrant district inadequate land agriculture,0,0
9047,@@21547563,homeless,ng,renewed effort focus attention plight homeless orphaned abandoned abused indigent child across african continent passion sirleaf share foundation,3,1
6688,@@21286513,women,hk,twentyone people men four woman average age uncertain cause death inherited cardiomyopathy selected molecular autopsy first degree relative referred assessment genetic screening research revealed nearly percent victim carried sadsrelated genetic variant percent died sleep three family history sudden death,0,0
3610,@@26104733,hopeless,tz,totally character picked jaw floor sense ask drove sudden shift friend mine narrated story particularly unfair practice workplace though tried endlessly rationalise come conclusion hopeless situation bos seemed hell bent keep head deeply buried sand serve interest,1,0
6901,@@25326267,poor-families,ph,seak program joint initiative dswd local government aim enhance socioeconomic status poor family marginalized community partnership local government unit,0,0
3409,@@15080535,migrant,lk,highskilled migrant bring diverse talent expertise lowskilled migrant fill essential occupation native short supply allow native employed higherskilled job moreover gain broadly shared population may therefore wellworth shouldering shortterm cost help integrate new worker,0,0
954,@@17443134,immigrant,my,hawaii case one several moving u court wednesday brought state attorney general immigrant advocacy group,0,0
8136,@@20326833,vulnerable,hk,hong kong coastal city vulnerable climate change since hong kong long coastline km coastal flooding likely sea level rise tropical cyclone flooding storm surge magnified,0,0
4564,@@25788344,migrant,hk,throughout atki effort organize migrant worker bethune house consistently provided invaluable material support back everyone owned cell phone nokia cost hk half monthly salary fdw result atki hotline set bethune house,0,0
3762,@@8032744,in-need,ke,estimated million people nearly percent million people living area need humanitarian assistance livelihood support,0,0
6898,@@22159937,in-need,in,dharampal also run mahashay chuni lal charitable trust facilitates hospital bed also run mobile hospital reach slum dweller four school also run trust provides financial support people need,0,0
1853,@@9078401,hopeless,ph,sample presidential candidate called archrival hopeless babaero womanizer much stung truth political foe shot back siya nga ang babaero uncircumcised people course lapped entertaining revelation even hitting belt,0,0
6110,@@20055912,homeless,gh,people homeless described humanitarian emergency,0,0
6978,@@26288051,refugee,bd,blanchett visited refugee camp bangladesh march yearthe rohingya long treated outsider buddhistmajority myanmar even though family lived country generation,0,0
5590,@@20526835,hopeless,za,apparently many version proverb african language essential message utter hopelessness powerlessness felt midst larger force,0,0
3224,@@8463116,in-need,ng,construction company dubai urgently need worker posse following skill plumber electrician iron bender carpenter maison labour accommodation year visa provided recruitment hold th april time address apapa road ebute metta lagos info call,0,0
7102,@@1824132,poor-families,gh,practice originally emerged way poor family deal deformed disabled child look family approach village elder known concoction men inform suspect child socalled spirit child concoction man take father child visit soothsayer confirms whether child truly evil without ever actually laying eye,0,0
4245,@@26036657,vulnerable,pk,rain sewerage drain water entered house katchi abadies dweller g h area making vulnerable viral disease moonson brings,0,0
7415,@@640006,vulnerable,gb,young people peer group want accepted young people think vulnerable,0,0
275,@@3520216,in-need,za,portuguese superstar raised money various cause including donating yearold fan need brain surgery also global spokesperson organisation tackle issue around childhood hunger obesity biodiversity among others,3,1
4122,@@15715376,immigrant,jm,although secretary general refused explicitly admit fault introducing cholera haiti united nation special rapporteur human right extreme poverty clearly stated cholera introduced haiti united nation aid worker said clarke daughter jamaican immigrant,0,0
7281,@@10128603,in-need,hk,world need another currency pegged dollar need relatively stable currency pegged basket currency,0,0
1815,@@869576,women,nz,medium also partly blame normalising glorifying violence among young woman said popular movie television show video game celebrated violent gorgeous lead female character trend continuing latest hit novel film hunger game lead character yearold katniss everdeen selected compete televised battle death teenager,0,0
7710,@@17661574,women,au,cheri van loon posted smart men respect woman explained way,0,0
7988,@@20318329,refugee,bd,rohingya refugee stand open area belonging heavy rain held border guard bangladesh bgb illegally crossing border teknaf photo reuters,0,0
8907,@@25259084,immigrant,in,bloomberg first lady melania trump sought help husband recover selfmade political disaster visiting immigrant child texas thursday managed generate new controversy choice apparel,2,1
2011,@@4903884,refugee,in,prolific graffiti artist banksy chimed refugee crisis facing europe time mural featuring steve job,0,0
807,@@16720491,vulnerable,gb,social security appeal area cry law student graduate help often vulnerable shockingly antagonistic system appellant go unrepresented look belfast alone new welfare change introduced scheme provided representation people year recently lost funding mean despite impending increase appeal even le people available represent,0,0
7530,@@18972620,migrant,ie,leo making headline round world first openly gay taoiseach first son immigrant add trinity first wish best prendergast said trinity seen plenty graduate enjoy successful political career including current chancellor university dublin mary robinson former president ireland never graduate elected taoiseach,0,0
5206,@@7870246,in-need,my,need talent develop innovative product told reporter yesterday,0,0
5716,@@10314729,refugee,ke,according nantanga currently tanzania total refugee different camp,0,0
5900,@@504213,vulnerable,us,brandt trying go organic prefers flexibility able use conventional input pinch refuse however compromise one thing tilling brandt never ever till soil ripping soil steel blade creates nice clean weedfree bed seed also disturbs soil microbiota leaf dirt vulnerable erosion promise notill covercrop farming reduce agrichemical use also help keep heartland churning food even extreme weather event like drought flood become ever common,0,0
5033,@@10034063,immigrant,jm,point fact trump wrong american public prejudiced muslim muslim immigrant assimilated society much greater degree europe one reason far fewer flocked jihad syria whereas french muslim concentrated belt poverty outskirt major city unbridled opportunity drawn muslim nearly every corner america enjoy higherthanaverage income,0,0
7919,@@18837407,migrant,my,rahim read book understand illegal immigrant projek ic holder foreign national already controlled state thanks none named dr chong eng leong also sabah bn said,0,0
4834,@@20397867,in-need,pk,turkey also deliver medical supply need added aid planned delivered maungtaw buthi taung region myanmar coordination rakhine state government,0,0
2237,@@15302731,disabled,hk,however remains seen whether trump make good promise bragged groped many woman mocked disabled new york time journalist ran campaign based racist slogan,0,0
5212,@@24614276,immigrant,in,cr said congress considered several related piece legislationthe immigration innovation act introduced th congress would codify current regulation providing work authorisation h spouse certain hb nonimmigrants would require employer h spouse attest pay greater prevailing wage occupation area employment actual wage paid worker job similar qualification ie applying pay standard hiring h visa holder applied hb spouse,0,0
66,@@9492573,migrant,pk,january fico stated slovakia able bear entry hundred thousand muslim migrant would construct mosque across state would transform value tradition country,0,0
993,@@7419640,homeless,au,people across australia ordered pizza delivered saturday night ample leftover donated local homeless shelter,4,1
7162,@@17297240,vulnerable,in,charged environment show like create perception indian american could make vulnerable attack said sanay puri chairman usinpac,0,0
8188,@@15436395,immigrant,ke,however clear illegal immigrant country going cause problem country,0,0
2849,@@20844376,refugee,ca,antiimmigration protester met park larger group counterdemonstrator affiliated stand racism metro vancouver support refugee,0,0
6572,@@14549338,disabled,lk,host minister mp also attendance wheelchair presented disabled line event,0,0
5629,@@3968677,homeless,lk,child huddled pregnant mother among homeless child family nuwara eliya town struggling shield freezing temperature dropped eight degree celsius among scene witnessed thursday night,3,1
2583,@@17361342,homeless,hk,february social welfare department told legislative council homeless shelter city provided space total people,0,0
6406,@@23424546,homeless,gh,people rendered homeless two community bosomtwe district ashanti heavy rainstorm sunday evening,0,0
5321,@@3798464,refugee,ca,solid majority per cent fear massive arrival refugee would facilitate terrorist infiltrator per cent believe canada immigration official able detect potential troublemaker,0,0
5692,@@4537165,homeless,jm,busy tuesday evening like jesus issuing fish loaf multitude donette prendergast gently hand box cooked meal cup soup drink large group homeless people post office king street downtown kingston,4,1
5927,@@8090194,immigrant,sg,newstream h world h canada warns refugee immigrant phone extortion scam,0,0
3765,@@2122773,poor-families,za,proper costing exercise would need done implementation social grantthe applies study grant since known whether grant provided student enrolled certain subject student poor family,0,0
6181,@@10203186,migrant,za,greek official say already improved task like fingerprinting arrival stepping sea patrol upgrading registration facility migrant greek island,0,0
2723,@@4093910,in-need,gb,becoming surrogate become viable option many u woman particularly military wife use supplement income way helping need,0,0
6247,@@3245310,migrant,ph,hollande visit qatar come day french prosecutor opened preliminary investigation allegation french construction company vinci seriously mistreated migrant worker qatar country prepares host world cup vinci denies allegation qatar subsidiary qdvc contract worth billion euro billion qatar,0,0
6518,@@20313170,immigrant,in,august national human right commission nhrc issued notice centre plan deport rohingya immigrant residing various part india,0,0
8172,@@14078360,hopeless,nz,grant ryan grant hopelessly addicted inventor founded number company including globalbrainnet sold nbci real contact sold intel sli system listed nzx eurekster yikebike pure pod fun trying help make nz predator free cacophony project also served board new zealand government million venture investment fund million foundation research science technology grant degree mechanical engineering phd ecological economics university canterbury,0,0
2275,@@13563086,refugee,us,long ago marine le pen portrayed zealot harsh opposition refugee flowing europe press dubbing party toxic asking whether france going fascist,0,0
5357,@@20564960,homeless,ie,criticised lack access dedicated flexible dental service socially excluded people ireland insisted group like homeless rely charity,1,0
3480,@@17225373,hopeless,sg,little friend look hopelessly outclassed weight finding point outside handicap five length mr stunning last time set weight margin may show enough feather weight include forecast h race,0,0
2776,@@15232580,vulnerable,jm,un urge greater attention plight haiti vulnerable woman,1,0
7292,@@30024396,immigrant,bd,lehman trilogy uniquely american story immigrant family building empire active protagonist two century american history rebecca robertson president executive director park avenue armory said statement,0,0
472,@@1482642,immigrant,ie,vision ambition instead hope filled resentment ready turn extreme violence someone even look wrong way especially immigrant,0,0
5411,@@10018120,hopeless,gh,ghana athletics hopeless govt support dradozi,0,0
6326,@@22446455,migrant,gh,shedding light activity deceased daughter leila foundation christine said leila fought life justice helped immigrant worked refugee also gave photography lesson young child want foundation continue believed,3,1
1448,@@19242931,immigrant,bd,decision taken provide opportunity immigrant failed take advantage ongoing general pardon leave country announcement came june report stateowned saudi press agency,0,0
3365,@@22764646,disabled,nz,disabled man say assaulted home waited six day formally interviewed police even make hourlong drive nearest station,0,0
24,@@17221429,vulnerable,ph,regional brand far lag behind global big international chinese handset player g looked vulnerable failing jump generation successfully lose place,0,0
2972,@@7705430,hopeless,pk,syrian army ordered shoot demonstrator hence brief ultimately hopeless dawn free syrian army many deserter slowly returning rank drifting home regime tacit permission sign start armed group involved latest manifestation arab awakening,0,0
1347,@@16386759,vulnerable,ca,lynn thompson helped organize vigil said community come together address lack service along saskatoon th street place said hub member saskatoon vulnerable community,0,0
8372,@@15805818,immigrant,ph,campaign trump pledged immediately terminate president barack obama executive action immigration including deferred action childhood arrival known daca extended work permit temporary deportation relief immigrant brought illegally country youth,0,0
7749,@@25973849,in-need,sg,think government take cognisance commission like great importance statutory body need place point time people need left lurch left reply like chairperson help commission like board corporation every vacancy need addressed moment arises told tnm,0,0
3555,@@4614877,refugee,jm,panel find claimant testimony credible rejected claim finding claimant risk life risk cruel unusual treatment punishment torture panel acknowledged jamaica fair share problem including one highest murder rate world however generalised violence necessarily result reason grant refugee protection risk must personalised general nature,0,0
9054,@@20421360,poor-families,in,even though many student get selected subordinate service service capable uplifting poor family h impact,3,1
2247,@@19922995,migrant,ie,pope antipathy trump antiimmigrant policy rhetoric secret observer u vatican politics never ally pontiff used incendiary language public,0,0
3900,@@13601736,immigrant,za,trump though undercutting message proposal conduct mass deportation undocumented immigrant temporarily bar muslim entering u alienating minority voter staff member inside new republican office ridgewood fresh pond road declined comment approached reporter rnc declined discus leadership initiative,0,0
1433,@@8094073,poor-families,nz,remittance serf de facto welfare poor family mexico significant social safety net provided state mexico said,0,0
4944,@@15872434,vulnerable,ke,critical infrastructure electricity communication vulnerable major state actor likely constrained interdependence,0,0
6711,@@24469882,immigrant,ng,white house ceremony held wednesday white house honor mandy manning washington state teach english new refugee immigrant student newcomer center joel e ferris high school spokane,1,0
3094,@@25407407,migrant,ie,kuala lumpur reuters malaysia new government said saturday considering amending law human trafficking migrant smuggling day u state department reported lack progress country effort counter trafficking past year,0,0
5385,@@19490986,disabled,jm,according lieutenant senior grade delando coriah jdf coast guard received information tuesday curacao rescue coordination centre four person aboard foot sailboat named mast confusion disabled adrift sea,0,0
7935,@@14801912,in-need,my,rightly description food aid ngo rescue surplus food supply chain distributes people need,1,0
2727,@@3204379,refugee,za,gift giver imtiaz sooliman said providing extensive assistance isipingo chatsworth refugee centre,0,0
5417,@@2598133,immigrant,us,may think immigrant native never compete job majority worker virtually every occupation nativeborn immigrant made gain across labor market lower middle higherskilled job thus idea job american nt simply supported data mr camarota coauthor karen zeigler wrote,0,0
6370,@@21659201,hopeless,jm,said song selected word chorus particular would serve source inspiration bullied sense hopelessness,0,0
6187,@@4676926,immigrant,bd,monitoring decision passed dec last year set police post throughout state order curb entry illegal immigrant two justice said appalled read affidavit filed assam government showed state failed implement sc decision even three month,0,0
2450,@@13994663,disabled,gh,president npc said bishop cornelius adjah coffie said disabled athlete put best effort ensure ghana given needed respect recognition international stage,1,0
4943,@@19406026,disabled,nz,alan agnew want old countdown building turned sport centre specifically disabled elderly,0,0
1113,@@22624834,homeless,ke,main platform station laid table decorated christmas tree garland homeless people london served dinner volunteer network rail alongside volunteer charity,2,1
6801,@@24954570,immigrant,au,even amazingly tu company never actually conceived realestate business lifestyle service designed help immigrant settle new life australia fact friend connected first wellheeled chinese buyer despite actually listing sell tu scanned property page found suitable home contacted listed agent offering split commission,0,0
2804,@@4617408,women,pk,reason think good thing store caught npr ann power longestablished music journalist written length woman music industry without grand proclamation highlight trend hope area ground might shifting new year,0,0
2508,@@927138,migrant,lk,sri lankan president mahinda rajapaksa visiting qatar official tour told group immigrant sri lankan worker providing valuable service development sri lanka met monday doha,0,0
1914,@@15369796,refugee,au,wilkinson pressed prime minister whether refugee took u resettlement deal could safe secure knowledge would find bureaucratic mess midway australia u presidentelect took office,0,0
3472,@@15719094,in-need,in,one hdfc branch sector received r lakh exhausted hour resident zirakpur sanjeev mehta present branch said fatherinlaw stay bhopal suddenly undergo heart surgery wife rushed see need r thankfully released bank,0,0
728,@@19823988,hopeless,my,reiterating moscow official stance said general believe policy sanction shortsighted unlawful hopeless,0,0
1844,@@21112786,in-need,za,sequence event convinced chief fan maybe need another coach although management particularly football manager bobby motaung called calm komphela needed police escort leave match venue,0,0
10220,@@14374320,homeless,lk,addressing fca world democracy day deshapriya said wanted even homeless people country able participate election survey underway get understanding number involved,3,1
878,@@20928608,homeless,sg,nearly rohingya people fled myanmar since august violence erupted western state rakhine considered muslim minority myanmar people suffered immensely due identity past year considered official ethnic group myanmar government termed illegal immigrant denied citizenship myanmar leaving homeless,1,0
6879,@@22938941,immigrant,jm,pew center said increase remittance region primarily due generally improved labour market condition u helped boost latin american migrant capacity send money home improvement especially evident sector information construction manufacturing industry many latin american immigrant work,0,0
3755,@@8308029,vulnerable,us,clearwater mentioned last week montana gov steve bullock announced would form working group try keep colstrip vulnerable coal turbine shut utility pressure leave colstrip actually exited,0,0
7511,@@7649938,vulnerable,ie,bedsit studio sq must allowed previous minimum apartment size dublin cork elsewhere sq significant reduction apartment quality affect vulnerable particularly elderly,0,0
7786,@@3038005,hopeless,ph,hopeless romatic love bitter person feel uncomfortable especially ex girl hate love seeing act others offended,0,0
3241,@@18635207,vulnerable,us,board found failure original steel emergency repair bottom tank vulnerable catastrophic failure corrosion left much thinner newer steel circle welded onto bottom entire ring failed suddenly,0,0
6303,@@14908652,vulnerable,tz,italy allocated million euro emergency intervention support provision essential service south sudanese refugee vulnerable segment hosting population south sudan neighbouring country uganda ethiopia lack food assistance compounded precarious hygiene sanitary condition determine real threat famine epidemic tension refugee local population,0,0
7122,@@1485004,disabled,ca,user software would normally see form completed printed tax return even knew reduction way go back make claim unless dependant disabled,0,0
7194,@@22137543,disabled,jm,morris blind made call senate friday presenting motion challenge disabled community face jamaica especially school system,0,0
2743,@@20276368,homeless,nz,started four year ago feeding average five homeless people night see,0,0
